6978,7.1,727
603,7.9,9079
10428,6.2,406
770,7.7,995
76341,7.3,9629
1995,5.7,2235
68827,5.5,3
65887,7.0,2
107193,0.0,0
129579,0.0,0
198657,5.0,1
148411,0.0,0
150958,6.5,4
194757,0.0,0
193784,0.0,0
70967,7.1,8
64961,5.5,7
147307,5.0,1
128442,6.3,4
423078,0.0,0
113629,8.0,3
14801,7.1,50
42595,7.7,9
132166,5.0,1
85769,6.3,5
94468,0.0,0
42600,6.8,6
117999,0.0,0
146787,6.5,2
85255,6.2,7
31672,6.9,7
258,7.2,39
92690,6.5,2
198652,8.0,3
194817,5.7,6
78101,7.3,19
26606,6.9,46
257302,0.0,0
65207,6.8,5
95556,4.0,1
94201,5.5,8
80560,6.7,9
17978,5.0,6
28303,6.0,15
194485,6.0,2
54154,4.5,2
62843,7.3,12
98491,7.0,13
143887,8.3,3
149690,7.0,1
71206,5.5,9
42593,5.2,5
77333,2.0,3
282225,5.0,1
26525,6.7,15
56366,5.9,10
96243,5.3,5
5953,2.5,2
2860,7.4,35
110748,6.3,3
240968,0.0,0
84496,8.3,2
117424,5.0,1
158262,0.0,0
9394,7.5,269
177043,0.0,0
126927,6.0,1
46691,5.4,9
198661,4.5,4
31398,8.2,9
42586,4.9,8
224600,7.0,2
8416,7.6,129
152846,8.5,4
45398,6.3,8
34732,5.4,12
10237,6.7,23
31151,7.8,11
37662,7.1,25
5722,6.6,53
1863,7.6,28
146121,0.0,0
51956,4.9,8
87358,6.2,3
32599,6.7,3
106887,6.3,3
107327,5.4,7
89199,4.8,5
151679,6.0,2
42498,7.7,5
153641,7.5,2
38765,6.7,49
73600,6.0,1
64828,5.5,9
286120,5.0,1
14384,7.1,42
150043,7.1,6
2998,7.1,78
13765,6.5,38
26427,8.0,3
144910,7.0,1
40083,7.0,28
14676,6.6,58
26593,6.2,47
49411,7.4,4
42601,6.9,18
26451,7.9,86
32142,6.2,6
31304,7.5,32
35867,7.2,5
11916,6.6,129
651,6.9,238
49321,6.9,28
36261,6.6,7
20528,6.6,9
104241,8.6,5
61044,6.7,16
34377,6.6,16
161565,6.0,1
45817,5.9,9
10364,6.7,73
146132,6.0,2
23330,6.9,48
72899,6.5,12
42588,6.3,3
4266,6.5,7
42345,5.9,16
13041,7.4,109
5185,6.9,61
27172,6.9,21
25251,6.7,25
33157,7.1,33
38222,6.0,12
161915,7.3,3
52105,6.1,16
85290,5.9,4
10671,6.2,89
11040,7.5,128
60859,7.3,21
31675,6.6,22
33205,6.7,22
11657,7.6,116
11165,6.9,150
11589,7.2,191
31935,6.4,20
277396,2.0,1
106326,6.5,1
11202,7.3,327
149320,10.0,1
38953,7.6,24
95431,5.3,5
72203,6.9,12
21466,10.0,3
9459,7.1,67
29233,6.6,7
211337,0.0,0
44510,7.2,32
79838,6.0,1
13400,6.9,38
50754,7.5,20
52949,7.8,8
39239,6.7,3
170923,6.5,2
100776,5.0,1
88276,7.0,5
307261,0.0,0
36404,7.8,11
27371,5.0,16
4255,3.2,17
217085,6.7,3
46315,6.9,53
75015,7.0,3
39766,0.0,0
149725,0.0,0
60948,5.6,6
41051,5.0,1
281122,9.0,4
421510,0.0,0
233383,5.3,3
83235,5.8,5
380771,0.0,0
10112,7.1,1287
303497,0.0,0
48267,8.0,2
28681,5.5,16
293094,0.0,0
113520,8.7,6
174383,5.0,2
62759,4.4,10
139718,3.0,1
20556,7.6,32
56858,5.8,4
64576,5.7,9
42569,6.9,11
20848,7.5,25
1627,7.3,65
28050,7.0,19
70327,5.5,6
156068,5.3,5
92804,3.2,5
42591,6.4,5
10308,7.5,14
114390,5.9,4
38221,5.0,2
36179,6.2,29
29416,2.2,11
64651,6.4,9
43477,0.0,0
8383,6.5,5
68756,0.0,0
62675,5.8,18
70412,6.9,16
180021,0.0,0
99536,7.0,2
12127,7.0,23
42533,0.0,0
183962,7.5,1
87503,3.7,15
28051,5.7,20
12482,6.4,11
74071,6.6,4
105083,7.5,2
24570,6.1,16
417399,0.0,0
92269,7.8,3
17276,6.4,23
198044,6.0,2
93862,5.2,3
107637,6.5,2
4882,4.5,2
3423,6.9,21
19753,5.5,12
44606,6.2,6
36888,4.6,7
11913,6.5,71
25625,6.1,20
62762,6.9,8
65891,5.1,23
59005,0.0,0
96131,0.0,1
70422,5.0,11
31581,5.9,17
88486,9.0,1
28476,6.8,21
122270,8.0,2
59408,6.8,38
146079,5.0,1
5590,7.6,66
27313,6.2,21
2912,7.0,36
23269,4.0,2
288291,5.0,1
77641,5.0,1
30792,4.5,4
277459,5.0,1
31952,6.5,36
22033,5.5,12
185843,6.7,6
48408,5.8,4
44000,4.3,9
83475,5.4,7
10244,7.7,3
132,7.8,42
92283,6.4,5
119575,7.0,2
33733,2.9,4
42587,7.1,5
42590,6.4,10
77165,5.1,5
105078,6.0,2
104239,6.1,15
47459,5.6,5
70387,6.5,11
92233,7.2,9
77882,7.7,3
105079,5.7,3
104343,7.8,5
4910,6.7,24
50372,6.0,1
24918,6.7,29
42358,5.3,11
91583,6.9,5
75905,4.9,5
122268,6.0,6
88953,7.5,10
40973,4.8,9
63859,7.7,6
11626,6.7,22
88665,0.0,0
42597,6.6,12
45873,3.5,2
35838,7.2,42
23506,5.1,29
90517,6.4,4
373514,0.0,0
3145,5.6,14
42599,5.9,17
4789,6.6,32
121113,0.0,0
1685,6.2,370
31677,7.0,4
29748,5.9,42
75086,6.0,2
34479,5.9,31
39931,5.8,21
5465,6.0,11
35002,5.1,18
145162,10.0,1
278758,1.0,1
11900,6.6,27
123961,4.4,7
54283,5.8,9
69058,5.7,5
21886,6.7,6
161460,6.1,7
71943,6.7,13
257574,0.0,0
59917,6.7,13
115353,5.2,5
148434,6.0,1
72881,5.7,9
47646,6.8,2
77925,5.8,6
73697,5.2,3
26617,7.2,114
20345,7.1,90
5620,6.2,21
221241,6.7,5
20444,7.1,24
87335,6.5,5
94551,0.0,0
113456,6.7,6
44721,6.6,7
83124,6.5,4
38978,4.7,3
80080,7.3,8
51992,7.1,25
42539,6.6,5
9062,6.6,123
179549,4.7,3
190605,10.0,1
96035,5.9,18
195732,5.0,1
144436,5.9,4
49275,6.4,11
120672,6.0,3
84880,7.0,10
176407,5.2,6
2974,6.9,19
2973,5.7,14
54539,7.8,4
50329,5.8,3
144613,8.5,2
42512,7.5,14
176389,5.0,1
775,7.9,314
31506,7.7,19
1405,7.5,25
104067,0.0,0
28963,7.4,37
71068,7.1,11
38759,7.0,2
44473,6.8,26
49279,7.6,29
176298,6.9,5
143534,10.0,1
93521,5.3,12
42367,6.5,6
32318,7.3,38
148326,6.0,1
176321,5.0,1
120673,6.0,2
144611,7.8,4
55536,7.5,4
40574,6.9,14
80881,6.0,4
186201,7.0,1
27522,6.4,7
96713,5.6,4
176273,5.0,1
217268,6.9,8
5991,7.7,63
55587,8.3,4
32928,5.5,2
27511,7.2,15
